"Letöltés idõpontja","2024.03.20. 21:35"
"ISIN kód","HU0000714142",,,,,,,,,,,,,,,
"2024/01/22","3209955192","1,504452","0","1377703,49","0,04%","","3209955192","1377703,488624096","8,12%","8,53%","15,47%","4,57%","6,24%","","0,49%","4,52%"
"2024/01/19","3200012478","1,500436","0","24071955,03","0,76%","","3200012478","24071955,02724123","7,06%","9,03%","15,54%","4,41%","6,04%","","0,22%","4,49%"
"2024/01/18","3160655988","1,493215","0","19333427,89","0,62%","","3160655988","19333427,889843464","6,37%","8,7%","14,5%","4,31%","5,94%","","-0,26%","4,44%"
"2024/01/17","3128188968","1,486972","0","1996967,61","0,06%","","3128188968","1996967,6105241776","5,08%","8,74%","14,16%","4,32%","5,89%","","-0,68%","4,39%"
"2024/01/16","3141461644","1,494235","0","1666671,8","0,05%","","3141461644","1666671,7958955765","5,51%","9,11%","14,22%","4,49%","5,95%","","-0,19%","4,45%"
"2024/01/15","3141057837","1,494836","0","3015874,54","0,1%","","3141057837","3015874,539671421","5,99%","9,15%","14,32%","4,51%","6,11%","","-0,15%","4,46%"
"2024/01/12","3139001322","1,495293","0","3583095,88","0,11%","","3139001322","3583095,883107662","6,08%","8,92%","14,32%","4,44%","6,2%","","-0,12%","4,46%"
"2024/01/11","3125265236","1,490451","0","3637447,64","0,12%","","3125265236","3637447,6435809135","5,56%","8,92%","14,7%","4,32%","6,13%","","-0,45%","4,43%"
"2024/01/10","3117870402","1,488657","0","4299077,18","0,14%","","3117870402","4299077,179027557","5,59%","8,68%","15,41%","4,26%","6,07%","","-0,57%","4,42%"
"2024/01/09","3108693876","1,486325","0","4117420,91","0,13%","","3108693876","4117420,907904625","6,09%","8,14%","15,24%","4,2%","6,03%","","-0,72%","4,4%"
"2024/01/08","3095415153","1,481939","0","-9409429,64","-0,3%","","3095415153","-9409429,635282993","6,14%","7,82%","15,28%","4,1%","6,08%","","-1,02%","4,37%"
"2024/01/05","3099037890","1,479177","0","-10756190,49","-0,35%","","3099037890","-10756190,487866402","6,02%","7,82%","16,27%","4,48%","6,12%","","-1,2%","4,35%"
"2024/01/04","3112796281","1,480605","0","0,23","0%","","3112796281","0,2332167625427246","5,92%","7,98%","16,57%","4,68%","6,14%","","-1,1%","4,36%"
"2024/01/03","3123659285","1,485772","0","-0,46","-0%","","3123659285","-0,4577507972717285","6,44%","8,6%","17,67%","4,66%","6,42%","","-0,76%","4,4%"
"2024/01/02","3135207666","1,491265","0","0,25","0%","","3135207666","0,2526082992553711","6,47%","9,38%","19%","4,79%","6,41%","","-0,39%","4,45%"
"2023/12/29","3147575975","1,497148","0","1770893,88","0,06%","","3147575975","1770893,8834695816","6,31%","10,43%","19,26%","5,04%","6,56%","","19,51%","4,5%"
"2023/12/28","3137471728","1,493182","0","983787,99","0,03%","","3137471728","983787,9877796173","5,81%","10,36%","18,48%","5,05%","6,5%","","19,19%","4,47%"
"2023/12/27","3140676416","1,495176","0","544101,22","0,02%","","3140676416","544101,2178735733","6,53%","10,78%","18,53%","5,21%","6,61%","","19,35%","4,48%"
"2023/12/22","3132401568","1,491495","0","426960,24","0,01%","","3132401568","426960,2448811531","6,04%","10,76%","18,22%","5,28%","6,63%","","19,06%","4,46%"
"2023/12/21","3137934094","1,494333","0","-1751584,24","-0,06%","","3137934094","-1751584,2418489456","6,51%","10,63%","18%","5,41%","6,67%","","19,28%","4,48%"
"2023/12/20","3148239100","1,498404","0","941014,21","0,03%","","3148239100","941014,2115130424","6,38%","10,76%","18,73%","5,45%","6,6%","","19,61%","4,52%"
"2023/12/19","3140444371","1,495141","0","3643777,5","0,12%","","3140444371","3643777,5023064613","6,15%","10,33%","18,07%","5,37%","6,35%","","19,35%","4,49%"
"2023/12/18","3132296195","1,492994","0","24201305,7","0,78%","","3132296195","24201305,702310085","5,8%","9,95%","17,59%","5,32%","6,18%","","19,18%","4,48%"
"2023/12/15","3087368622","1,483038","0","19915067,82","0,65%","","3087368622","19915067,817909718","5%","9,17%","16,43%","5,31%","5,85%","","18,38%","4,41%"
"2023/12/14","3062692194","1,480736","0","1645281,33","0,05%","","3062692194","1645281,3309793472","4,84%","9,25%","15,19%","5,44%","5,82%","","18,2%","4,39%"
"2023/12/13","3052978448","1,476833","0","1985985,16","0,07%","","3052978448","1985985,1597070694","4,98%","9,27%","14,14%","5,32%","5,7%","","17,89%","4,36%"
"2023/12/12","3045753335","1,474297","0","4048486,26","0,13%","","3045753335","4048486,259053707","4,59%","9,4%","15,35%","5,26%","5,67%","","17,68%","4,34%"
"2023/12/11","3033844224","1,470487","0","2446805,36","0,08%","","3033844224","2446805,3590784073","4,56%","9,25%","15,05%","5,17%","5,77%","","17,38%","4,31%"
"2023/12/08","3031960206","1,47076","0","2921550,91","0,1%","","3031960206","2921550,90590477","4,56%","9,51%","14,42%","4,85%","5,68%","","17,4%","4,32%"
"2023/12/07","3019488727","1,466123","0","4753826,13","0,16%","","3019488727","4753826,1319384575","3,75%","9,38%","14,18%","4,82%","5,62%","","17,03%","4,29%"
"2023/12/06","3011002783","1,464308","0","4723036,57","0,16%","","3011002783","4723036,574081421","3,91%","9,09%","13,62%","4,9%","5,5%","","16,89%","4,27%"
"2023/12/05","2994431665","1,458537","0","4200272,5","0,14%","","2994431665","4200272,498146534","3,62%","8,99%","12,66%","4,76%","5,23%","","16,43%","4,23%"
"2023/12/04","2980976979","1,454023","0","0,77","0%","","2980976979","0,774268627166748","3,49%","8,81%","11,71%","4,65%","5,17%","","16,07%","4,19%"
"2023/12/01","2980792464","1,453933","0","-4369741,83","-0,15%","","2980792464","-4369741,834857464","3,42%","9,68%","11,83%","4,94%","5,15%","","16,06%","4,2%"
"2023/11/30","2960969780","1,44215","0","947561,19","0,03%","","2960969780","947561,1895523071","3,11%","9,17%","10,81%","4,73%","4,97%","","15,12%","4,11%"
"2023/11/29","2951528947","1,438012","0","1503271,7","0,05%","","2951528947","1503271,7021026611","2,64%","8,82%","11,15%","4,32%","4,94%","","14,79%","4,08%"
"2023/11/28","2954629154","1,440256","0","162985,85","0,01%","","2954629154","162985,84526586533","3,27%","8,99%","11,66%","4,38%","4,93%","","14,97%","4,09%"
"2023/11/27","2944796114","1,435542","0","178948,75","0,01%","","2944796114","178948,74752426147","3,18%","8,63%","10,45%","4,26%","5,02%","","14,59%","4,06%"
"2023/11/24","2950393410","1,438358","0","844941,15","0,03%","","2950393410","844941,1491036415","3,45%","9,18%","10,69%","4,38%","5,26%","","14,82%","4,08%"
"2023/11/23","2948961987","1,438072","0","-1689446,98","-0,06%","","2948961987","-1689446,9797821045","3,23%","8,5%","10,64%","4,64%","5,26%","","14,79%","4,08%"
"2023/11/22","2959948188","1,442603","0","752085,77","0,03%","","2959948188","752085,7708382607","4,24%","8,68%","11,22%","4,91%","5,31%","","15,15%","4,12%"
"2023/11/21","2948041191","1,437165","0","1126174,23","0,04%","","2948041191","1126174,2255830765","3,99%","8,35%","10,74%","4,78%","5,23%","","14,72%","4,08%"
"2023/11/20","2941235116","1,434395","0","-165133,44","-0,01%","","2941235116","-165133,43993139267","3,68%","8,14%","11,93%","4,71%","5,29%","","14,5%","4,06%"
"2023/11/17","2931132791","1,429388","0","23603206,78","0,81%","","2931132791","23603206,782735825","2,78%","8,96%","12,11%","4,63%","5%","","14,1%","4,02%"
"2023/11/16","2897167838","1,424294","0","19336203,5","0,67%","","2897167838","19336203,49938202","2,42%","8,79%","11,84%","4,58%","4,93%","","13,69%","3,98%"
"2023/11/15","2880450244","1,42559","0","4130300,46","0,14%","","2880450244","4130300,4643907547","2,16%","8,85%","11,42%","5,07%","4,89%","","13,8%","3,99%"
"2023/11/14","2882614964","1,42871","0","4100856,82","0,14%","","2882614964","4100856,821178913","2,7%","9,22%","12,23%","5,14%","4,96%","","14,05%","4,02%"
"2023/11/13","2845637181","1,412392","0","630957,76","0,02%","","2845637181","630957,7641968727","1,43%","7,97%","10,7%","4,74%","4,71%","","12,74%","3,89%"
"2023/11/10","2842113663","1,410956","0","391727,66","0,01%","","2842113663","391727,6593146324","0,9%","8,04%","12,32%","4,76%","4,67%","","12,63%","3,88%"
"2023/11/09","2847232349","1,413692","0","3233984,17","0,11%","","2847232349","3233984,174182415","1,1%","8,42%","14,8%","4,95%","4,71%","","12,85%","3,9%"
"2023/11/08","2842916042","1,413154","0","3358208,39","0,12%","","2842916042","3358208,390115261","1,17%","8,33%","14,91%","5,42%","4,65%","","12,8%","3,9%"
"2023/11/07","2842632179","1,414684","0","3104626,29","0,11%","","2842632179","3104626,2867274284","0,72%","8,6%","15,5%","5,46%","4,66%","","12,93%","3,91%"
"2023/11/06","2844595686","1,417209","0","3846167,06","0,14%","","2844595686","3846167,06178236","0,67%","8,8%","16,46%","5,52%","4,8%","","13,13%","3,94%"
"2023/11/03","2843467577","1,418565","0","11494760,63","0,41%","","2843467577","11494760,631470203","0,88%","9,22%","17,14%","6,1%","4,9%","","13,24%","3,95%"
"2023/11/02","2792756232","1,398921","0","-4491632,1","-0,16%","","2792756232","-4491632,099076271","-0,3%","7,91%","15,28%","5,81%","4,61%","","11,67%","3,79%"
"2023/10/31","2780699379","1,390645","0","-286961,1","-0,01%","","2780699379","-286961,104306221","-1,2%","7,02%","14,08%","5,83%","4,48%","","11,01%","3,73%"
"2023/10/30","2780932346","1,390618","0","196830,59","0,01%","","2780932346","196830,58736371994","-1,06%","7,01%","14,07%","5,83%","4,62%","","11%","3,73%"
"2023/10/27","2777254142","1,388877","0","37584,71","0%","","2777254142","37584,70887136459","-0,01%","7,48%","14,82%","5,42%","4,69%","","10,87%","3,72%"
"2023/10/26","2783429355","1,391984","0","713122,67","0,03%","","2783429355","713122,6663951874","-0,15%","7,71%","14,49%","5,42%","4,74%","","11,11%","3,75%"
"2023/10/25","2785904798","1,393579","0","-152429,48","-0,01%","","2785904798","-152429,4790034294","0,3%","7,85%","14,64%","5,32%","4,64%","","11,24%","3,76%"
"2023/10/24","2779239921","1,390169","0","1678839,31","0,06%","","2779239921","1678839,3134951591","0,2%","7,06%","15,58%","5,23%","4,66%","","10,97%","3,73%"
"2023/10/20","2780252391","1,391516","0","664251,27","0,02%","","2780252391","664251,2662172318","1,06%","7,29%","16,17%","5,08%","4,39%","","11,08%","3,75%"
"2023/10/19","2799503465","1,401486","0","-2473307,79","-0,09%","","2799503465","-2473307,788661957","1,84%","8,26%","17,2%","5,36%","4,54%","","11,87%","3,83%"
"2023/10/18","2806675104","1,403836","0","1219658,54","0,04%","","2806675104","1219658,5445799828","2,19%","9,3%","17,27%","5,34%","4,65%","","12,06%","3,85%"
"2023/10/17","2827887722","1,415061","0","23073671,63","0,82%","","2827887722","23073671,626017094","3,48%","10,2%","17,76%","5,62%","4,72%","","12,96%","3,95%"
"2023/10/16","2807111322","1,41622","0","18352193,34","0,66%","","2807111322","18352193,342931747","3,41%","10,34%","19,08%","5,65%","4,74%","","13,05%","3,96%"
"2023/10/13","2777341958","1,410422","0","1254867,7","0,05%","","2777341958","1254867,6977038383","2,82%","9,88%","16,12%","5,57%","4,73%","","12,59%","3,91%"
"2023/10/12","2774345174","1,409537","0","2202762,53","0,08%","","2774345174","2202762,5286359787","2,68%","9,89%","16,1%","5,59%","4,72%","","12,51%","3,91%"
"2023/10/11","2776827101","1,411919","0","2576890,5","0,09%","","2776827101","2576890,5043201447","3,18%","9,54%","16,02%","5,71%","4,82%","","12,7%","3,93%"
"2023/10/10","2770290979","1,409904","0","3000269,18","0,11%","","2770290979","3000269,1795773506","2,93%","9,66%","15,04%","5,66%","4,56%","","12,54%","3,91%"
"2023/10/09","2749810448","1,400998","0","3506941,69","0,13%","","2749810448","3506941,68873024","1,93%","8,96%","14,22%","5,44%","4,21%","","11,83%","3,84%"
"2023/10/06","2736878634","1,39619","0","3496397,03","0,13%","","2736878634","3496397,031451702","2,02%","8,59%","13,09%","5,51%","4,08%","","11,45%","3,81%"
"2023/10/05","2731494972","1,395226","0","2244299,68","0,08%","","2731494972","2244299,678732395","1,7%","8,9%","13%","5,59%","4,07%","","11,37%","3,8%"
"2023/10/04","2734469641","1,397894","0","1425842,16","0,05%","","2734469641","1425842,1564092636","1,95%","9,13%","12,93%","5,83%","4,06%","","11,59%","3,82%"
"2023/10/03","2729074915","1,395864","0","-10598662,63","-0,39%","","2729074915","-10598662,628556252","2,03%","8,42%","14,09%","5,78%","4%","","11,42%","3,81%"
"2023/10/02","2749118129","1,400676","0","-4385235,57","-0,16%","","2749118129","-4385235,574021339","2,74%","8,93%","14,99%","5,9%","4,04%","","11,81%","3,85%"
"2023/09/29","2768372970","1,40824","0","-46052,37","-0%","","2768372970","-46052,3668012619","3,87%","9,94%","15,25%","5,98%","4,15%","","12,41%","3,91%"
"2023/09/28","2774196719","1,411179","0","306714,26","0,01%","","2774196719","306714,2641596794","4,3%","10,08%","14,88%","6,01%","4,19%","","12,65%","3,94%"
"2023/09/27","2758856681","1,403531","0","2109072,4","0,08%","","2758856681","2109072,402815819","3,99%","9,45%","14,63%","6,2%","4,09%","","12,04%","3,88%"
"2023/09/26","2760770191","1,405579","0","1776117,3","0,06%","","2760770191","1776117,3027758598","4,13%","9,48%","15,13%","6,25%","4,17%","","12,2%","3,9%"
"2023/09/25","2769446452","1,410904","0","-401149,8","-0,01%","","2769446452","-401149,8036761284","4,62%","9,9%","14,83%","6,38%","4,25%","","12,62%","3,94%"
"2023/09/22","2761325471","1,406563","0","-175466,45","-0,01%","","2761325471","-175466,447783947","4,46%","9,89%","14,04%","6,15%","4,19%","","12,28%","3,91%"
"2023/09/21","2754497857","1,402996","0","330691,41","0,01%","","2754497857","330691,4076089859","3,87%","9,41%","13,42%","6,14%","4,14%","","11,99%","3,88%"
"2023/09/20","2764938483","1,408483","0","847843,08","0,03%","","2764938483","847843,0812897682","4,11%","9,71%","13,89%","5,96%","4,17%","","12,43%","3,93%"
"2023/09/19","2764086715","1,408481","0","21675928,05","0,79%","","2764086715","21675928,049725533","3,94%","10,3%","13,58%","5,96%","4,23%","","12,43%","3,93%"
"2023/09/18","2747658140","1,411176","0","19188638,11","0,7%","","2747658140","19188638,111498833","3,93%","10,51%","13,69%","6,03%","4,3%","","12,65%","3,95%"
"2023/09/15","2730857340","1,412411","0","143119,85","0,01%","","2730857340","143119,8541240692","3,97%","9,98%","13,29%","5,9%","4,37%","","12,74%","3,97%"
"2023/09/14","2730723887","1,412416","0","611892,06","0,02%","","2730723887","611892,0604948997","4,21%","9,98%","13,02%","5,91%","4,37%","","12,74%","3,97%"
"2023/09/13","2719330069","1,406838","0","4621854,06","0,17%","","2719330069","4621854,060675144","4,09%","10,43%","13,19%","5,96%","4,22%","","12,3%","3,92%"
"2023/09/12","2719991603","1,409576","0","2222161,96","0,08%","","2719991603","2222161,9641838074","4,6%","10,63%","12,95%","6,03%","4,31%","","12,52%","3,95%"
"2023/09/11","2711489698","1,406319","0","3166110,42","0,12%","","2711489698","3166110,4200668335","4,48%","10,37%","13,41%","5,95%","4,27%","","12,26%","3,92%"
"2023/09/08","2708922519","1,40663","0","2212150,4","0,08%","","2708922519","2212150,3960556984","4,74%","9,68%","12,99%","5,91%","4,28%","","12,28%","3,93%"
"2023/09/07","2719137187","1,413088","0","2377667,46","0,09%","","2719137187","2377667,4639606476","5,43%","10,52%","13,18%","5,77%","4,37%","","12,8%","3,98%"
"2023/09/06","2709330712","1,409224","0","3124717,86","0,12%","","2709330712","3124717,856835842","4,98%","9,65%","13,1%","5,79%","4,22%","","12,49%","3,95%"
"2023/09/05","2703089263","1,407601","0","-8840316,94","-0,33%","","2703089263","-8840316,94244051","5,18%","9,78%","12,83%","5,75%","4,1%","","12,36%","3,94%"
"2023/09/04","2706877950","1,404979","0","-0,22","-0%","","2706877950","-0,22118473052978516","5,14%","9,58%","12,82%","5,68%","4,01%","","12,15%","3,92%"
"2023/09/01","2708629259","1,405888","0","-7019898,31","-0,26%","","2708629259","-7019898,310745716","6,05%","10,4%","12,88%","5,59%","4,07%","","12,22%","3,93%"
"2023/08/31","2700026170","1,3978","0","345562,41","0,01%","","2700026170","345562,4079899788","6,04%","9,45%","11,07%","5,45%","3,95%","","11,58%","3,86%"
"2023/08/30","2701229573","1,398602","0","146862,13","0,01%","","2701229573","146862,12524986267","5,87%","9,51%","10,95%","5,27%","3,94%","","11,64%","3,87%"
"2023/08/29","2705733217","1,40101","0","-111375313,68","-3,97%","","2705733217","-111375313,68335915","6,02%","9,7%","9,95%","5,33%","3,94%","","11,83%","3,89%"
"2023/08/28","2804390412","1,394685","0","150584,91","0,01%","","2804390412","150584,91388511658","5,54%","9,2%","9,13%","5,17%","3,9%","","11,33%","3,84%"
"2023/08/25","2797552366","1,391359","0","1332066,94","0,05%","","2797552366","1332066,9433197975","5,61%","9,09%","8,07%","5,21%","3,87%","","11,06%","3,81%"
"2023/08/24","2794228682","1,390368","0","1415231,32","0,05%","","2794228682","1415231,3208446503","5,54%","9,01%","8,57%","5,3%","3,86%","","10,98%","3,81%"
"2023/08/23","2798142496","1,393021","0","594712,29","0,02%","","2798142496","594712,288421154","5,1%","8,97%","8,96%","5,62%","3,93%","","11,2%","3,83%"
"2023/08/22","2779338894","1,383954","0","-291818,97","-0,01%","","2779338894","-291818,97294425964","4,26%","7,95%","8,49%","5,39%","3,83%","","10,47%","3,75%"
"2023/08/21","2775822653","1,382058","0","128652,61","0%","","2775822653","128652,60879611969","4,19%","8,21%","8,03%","5,35%","3,78%","","10,32%","3,74%"
"2023/08/18","2778443469","1,383427","0","1031589,47","0,04%","","2778443469","1031589,4653449059","4,81%","7,52%","7,2%","5,33%","3,82%","","10,43%","3,75%"
"2023/08/17","2792153919","1,39077","0","22516164,54","0,81%","","2792153919","22516164,543354034","6,01%","8,09%","7,58%","5,5%","3,93%","","11,02%","3,82%"
"2023/08/16","2769378867","1,39064","0","19839894,5","0,72%","","2769378867","19839894,500748634","6,22%","7,89%","7,18%","5,63%","3,91%","","11,01%","3,82%"
"2023/08/15","2759112455","1,395482","0","1115099,6","0,04%","","2759112455","1115099,5975193977","6,55%","8,12%","7,95%","5,76%","4,02%","","11,39%","3,86%"
"2023/08/14","2749425812","1,391145","0","2139234,57","0,08%","","2749425812","2139234,567735672","6,35%","7,41%","8,19%","5,65%","3,89%","","11,05%","3,83%"
"2023/08/11","2749907188","1,392472","0","2009711,57","0,07%","","2749907188","2009711,5650048256","6,53%","6,93%","9,11%","5,78%","3,87%","","11,15%","3,84%"
"2023/08/10","2759441838","1,398322","0","2153629,98","0,08%","","2759441838","2153629,9849033356","7,07%","7,38%","9,36%","5,99%","3,95%","","11,62%","3,89%"
"2023/08/09","2757302011","1,398329","0","4605897,86","0,17%","","2757302011","4605897,857098103","7,24%","7,16%","10,56%","6,03%","3,91%","","11,62%","3,89%"
"2023/08/08","2749583818","1,396748","0","2909915,78","0,11%","","2749583818","2909915,7836327553","7,07%","7,06%","10,04%","5,99%","3,88%","","11,49%","3,88%"
"2023/08/07","2762045859","1,404565","0","776399,73","0,03%","","2762045859","776399,7269024849","7,83%","7,24%","10,94%","6,18%","3,96%","","12,12%","3,95%"
"2023/08/04","2767646920","1,407809","0","1609268,11","0,06%","","2767646920","1609268,1133937836","8,64%","8,04%","11,22%","6,45%","4,01%","","12,38%","3,98%"
"2023/08/03","2762919543","1,406222","0","-1777037,14","-0,06%","","2762919543","-1777037,135172844","8,27%","7,92%","11,17%","6,58%","3,98%","","12,25%","3,97%"
"2023/08/02","2758698175","1,403171","0","0,65","0%","","2758698175","0,6520886421203613","8,24%","7,5%","11,15%","6,78%","3,99%","","12,01%","3,94%"
"2023/08/01","2777005991","1,412483","0","-4993845,81","-0,18%","","2777005991","-4993845,813097954","8,7%","8,54%","11,22%","7,02%","4,08%","","12,75%","4,02%"
